22	110	1	978135627
22	2616	1	980066509
23	2054	1	978461513
23	1265	1	978465212
23	2641	1	993706741
23	2571	1	978464019
23	3952	1	978461000
23	3396	1	993706454
23	11	1	978465404
23	1019	1	978461308
23	1885	1	978465504
23	2259	1	993706924
23	3701	1	978462735
23	3638	1	978464842
23	357	1	978465462
23	1036	1	978465796
23	3147	1	978465744
23	1994	1	978466115
23	2000	1	978462735
23	3741	1	978462640
23	2871	1	978466309
23	2009	1	978464645
23	70	1	978460739
23	3175	1	978464112
23	1213	1	978462195
23	3698	1	978464728
23	1747	1	978465537
24	1788	1	978133814
24	1288	1	978131980
24	1291	1	978135218
24	912	1	978132500
24	2836	1	978133286
24	2692	1	978134987
24	296	1	978132794
24	1057	1	978133305
24	539	1	978133273
24	1225	1	978132516
24	1094	1	978135019
25	223	1	978130919
25	737	1	978132853
25	1876	1	978132424
25	1374	1	978132180
25	2324	1	978134637
25	1387	1	978132226
25	1580	1	978132347
26	3423	1	978147079
26	3362	1	978272609
26	1196	1	978143174
26	593	1	978130429
26	597	1	978138759
26	234	1	978140049
26	236	1	978271538
26	2144	1	978141583
26	2146	1	978141178
26	3039	1	978271918
26	2247	1	978147012
26	2248	1	978142861
26	1954	1	978272643
26	1958	1	978142912
26	2259	1	978141339
26	3130	1	978146180
26	2403	1	978146985
26	2409	1	978273066
26	1463	1	978145597
26	368	1	978139503
26	1625	1	978271571
26	2429	1	978145526
26	1997	1	978140772
26	1703	1	978271539
26	64	1	978141204
26	539	1	978138972
26	3173	1	978139438
26	612	1	978145202
26	2890	1	978138728
26	94	1	978275270
26	2539	1	978139357
26	1097	1	978143197
27	1180	1	978129392
27	1262	1	978130092
27	528	1	978129768
27	1204	1	978130092
27	971	1	978129982
27	1722	1	978128865
28	2550	1	978125885
28	2080	1	978126370
28	1284	1	978125607
28	266	1	978982323
28	3671	1	978126277
28	1208	1	978125427
28	1214	1	978125772
28	2881	1	978125358
28	1230	1	978125607
29	1356	1	978136239
29	1370	1	978136129
29	3702	1	978136058
29	2406	1	978136203
29	2948	1	978135986
29	2951	1	978135986
29	474	1	978136022
29	2534	1	978136098
29	2115	1	978136239
30	3949	1	978122183
30	318	1	978121841
30	1617	1	978121947
30	3260	1	978122054
31	587	1	978121271
31	905	1	978121140
31	2918	1	978120997
31	2922	1	978120401
31	440	1	978121400
31	2936	1	978120364
31	2001	1	978121375
31	3675	1	978120588
31	480	1	978120551
31	2111	1	978121716
32	266	1	978121288
32	2762	1	978121626
32	3072	1	978118683
32	1088	1	978121564
33	1682	1	978985549
33	3935	1	978983298
33	2997	1	978108775
33	3362	1	978108516
33	2633	1	978108992
33	2565	1	978558758
33	3527	1	978558008
33	2159	1	978109367
33	3461	1	978109915
33	3608	1	978983108
33	902	1	978559044
33	907	1	978557832
33	919	1	978108416
33	3494	1	978983278
33	32	1	978109568
33	36	1	978985021
33	2915	1	978558701
33	509	1	978110600
33	3072	1	978109231
33	2852	1	978109674
33	3230	1	978110411
33	3095	1	978982589
33	2941	1	978558792
33	2009	1	978110616
33	2010	1	978108571
33	1210	1	978108058
33	1213	1	978108587
33	3685	1	978983359
33	2455	1	978109674
33	3836	1	978983205
33	1302	1	978109513
33	1092	1	978109382
34	3358	1	978104491
34	1258	1	978103417
34	1188	1	978104414
34	2134	1	978104119
34	3387	1	978104212
34	1441	1	978104515
34	1888	1	978104643
34	2915	1	978103127
34	2416	1	978104169
34	2795	1	978103241
34	2375	1	978104212
34	1721	1	978102800
34	2396	1	978104329
34	2109	1	978103198
35	3501	1	978104002
35	800	1	978102899
35	2238	1	978101711
35	2239	1	978100440
35	919	1	978101958
35	1380	1	978102099
35	3567	1	978103340
35	938	1	978102002
35	948	1	978101598
35	58	1	978103809
35	3751	1	978103285
35	2019	1	978101533
35	3320	1	978103313
35	1225	1	978100997
35	2611	1	978103091
35	2478	1	978101885
36	3863	1	978062718
36	2702	1	978061871
36	733	1	978211420
36	2713	1	1040544662
36	592	1	993702241
36	2722	1	978061597
36	1920	1	978210310
36	1923	1	978063494
36	247	1	1040545068
36	1356	1	978062357
36	1291	1	1015904836
36	1297	1	978064097
36	1517	1	978063405
36	3480	1	993703945
36	3052	1	978063770
36	34	1	978063211
36	3060	1	978063339
36	3576	1	993702287
36	368	1	993702411
36	2353	1	978211504
36	524	1	978064441
36	1210	1	978210171
36	3256	1	978211399
36	2890	1	978210190
36	2393	1	978210883
36	2973	1	978063059
36	1097	1	978061007
36	1240	1	978211163
37	236	1	978057260
37	2080	1	978056806
37	2671	1	978057012
37	3159	1	978056151
37	708	1	978057063
38	2485	1	978045193
38	1380	1	978046582
38	1894	1	978045139
38	356	1	978044437
38	1463	1	978044808
38	2297	1	978045162
38	2442	1	978045463
38	1672	1	978046040
39	2997	1	978043778
39	3005	1	978043814
39	2906	1	978044282
39	2908	1	978043814
39	2770	1	978043814
40	592	1	978039693
40	674	1	978039922
40	780	1	978041342
40	2287	1	978041250
40	524	1	978039301
40	2430	1	978039753
40	1210	1	978039301
40	976	1	978041189
41	2628	1	978039339
41	1339	1	978039076
42	2628	1	978039063
42	3793	1	978039324
42	1917	1	978039566
42	1275	1	978040936
42	2664	1	978039266
42	185	1	978039711
42	1876	1	978039619
42	260	1	978039170
42	1376	1	978039266
42	3555	1	978041017
42	1101	1	978041017
42	367	1	978041282
42	442	1	978040366
42	3087	1	978041960
42	2288	1	978039352
42	3095	1	978041634
42	2948	1	978040857
42	1653	1	978039324
42	1240	1	978040211
43	356	1	978026305
43	1307	1	978026321
44	2622	1	978041220
44	1754	1	1004411574
44	3362	1	978019666
44	589	1	978019096
44	741	1	1004410877
44	2083	1	978020416
44	3398	1	978020416
44	3108	1	1004411945
44	2161	1	1004410300
44	902	1	1004411930
44	2311	1	1004411827
44	2916	1	978040762
44	2021	1	1004410334
44	1220	1	978020090
44	3264	1	1004411446
44	1234	1	978019641
45	2622	1	977991794
45	1269	1	977990251
45	2717	1	977991925
45	671	1	977990487
45	909	1	977990044
45	1948	1	977987959
45	2316	1	977989159
45	910	1	977990018
45	2248	1	977988372
45	915	1	977988097
45	2321	1	977990190
45	1600	1	977988209
45	34	1	977990135
45	435	1	977991536
45	2416	1	977991441
45	1043	1	977989366
45	447	1	977989159
45	2355	1	977990630
45	2297	1	977989111
45	3812	1	977991163
45	605	1	977989009
45	118	1	977989481
45	2020	1	977988182
45	1244	1	977988138
46	3280	1	977979487
46	3939	1	977979062
46	1279	1	977979482
46	1974	1	977979275
47	1193	1	977978345
47	2406	1	977978345
48	2989	1	978066164
48	1250	1	978058818
48	3868	1	978144893
48	2993	1	978066038
48	2059	1	978066863
48	1196	1	978032226
48	597	1	978062354
48	832	1	978013510
48	3114	1	977975782
48	2174	1	978062094
48	1527	1	977976507
48	1616	1	978058994
48	104	1	978013312
48	2378	1	978147119
48	2393	1	978032556
48	2628	1	978032413
48	2571	1	977975858
48	303	1	978064743
48	160	1	978130789
48	1777	1	978013169
48	2720	1	978066682
48	1920	1	978059022
48	3397	1	978062623
48	3398	1	978066793
48	3483	1	978059511
48	3489	1	978130649
48	344	1	978013974
48	1029	1	978059511
48	1101	1	978066038
48	1104	1	978065641
48	1035	1	978059754
48	296	1	977975890
48	1042	1	978013146
48	2858	1	977975804
48	515	1	978012967
48	516	1	978146927
48	372	1	978063333
48	54	1	978066953
48	1127	1	978032226
48	2794	1	978063621
48	453	1	977976351
48	2947	1	978065950
48	1221	1	978065586
48	2023	1	978066122
48	2965	1	978066555
48	552	1	977975061
48	2105	1	978032293
48	1242	1	978065950
49	648	1	977972053
49	1374	1	977973609
49	2194	1	977973725
49	3452	1	977975333
49	349	1	977975248
49	457	1	977973609
49	1210	1	977973725
49	556	1	977971591
49	494	1	977975333
50	3509	1	977960860
50	3594	1	977960942
50	2948	1	977961130
50	3751	1	977960724
51	1337	1	977947270
51	799	1	977947889
51	3409	1	977947448
51	3527	1	977947232
52	1370	1	977947504
52	1385	1	977947683
52	1608	1	977947540
52	3646	1	977948217
52	368	1	977947472
52	2028	1	977947292
52	3785	1	977948003
53	1248	1	977952986
53	1177	1	977986413
53	580	1	977986365
53	587	1	977974136
53	1408	1	977950419
53	592	1	977984657
53	594	1	977979520
53	1279	1	977984721
53	1350	1	977980147
53	2232	1	977976467
53	901	1	977979906
53	2093	1	977981473
53	1296	1	977982675
53	694	1	977946355
53	920	1	977982633
53	1393	1	977983143
53	1395	1	977986084
53	2421	1	977988638
53	1552	1	977975307
53	2502	1	977949481
53	2517	1	977980624
53	3174	1	977949368
53	1573	1	977976596
53	1729	1	977985081
53	2389	1	977975656
53	3266	1	977984851
53	1590	1	977975656
53	3198	1	977983143
53	1816	1	977986392
53	3424	1	977984124
53	3285	1	977948890
53	2717	1	977980624
53	2718	1	977949103
53	1845	1	977973989
53	316	1	977976676
53	188	1	977980798
53	18	1	977975068
53	3708	1	977975456
53	501	1	977983380
53	3578	1	977949217
53	290	1	977984328
53	364	1	977979551
53	296	1	977982054
53	510	1	977988856
53	1046	1	977982826
53	1126	1	977981604
53	522	1	977986347
53	3745	1	977949668
53	2890	1	977984009
53	1225	1	977981851
53	2028	1	977950075
53	482	1	977973175
53	494	1	977974279
53	3926	1	977977489
53	2986	1	977977947
54	1394	1	977944688
54	3421	1	977944816
54	3361	1	977944281
54	1235	1	977944600
55	150	1	977948415
55	318	1	977942882
56	2302	1	977939927
56	1500	1	977939120
56	2359	1	977939167
56	2580	1	977938881
56	39	1	977939697
56	440	1	977939897
57	648	1	977935656
57	3797	1	977935895
57	3286	1	977935771
57	2033	1	977935697
57	1090	1	977936132
57	3785	1	977935771
58	1320	1	977936083
58	3937	1	977942156
58	2137	1	977938976
58	1268	1	977941276
58	2078	1	977941185
58	2085	1	977940490
58	3107	1	977936040
58	1295	1	977938976
58	1373	1	977942267
58	919	1	977936622
58	780	1	977942156
58	858	1	977934987
58	2407	1	977941967
58	1391	1	977936249
58	1394	1	977936827
58	954	1	977936684
58	1586	1	977936040
58	2531	1	977942240
58	1591	1	977942362
58	3526	1	977940379
58	1873	1	977937368
58	260	1	977936648
58	3499	1	977939066
58	353	1	977935810
58	357	1	977940916
58	3664	1	977942431
58	1200	1	977935076
58	3671	1	977937932
58	608	1	977936561
58	70	1	977935859
58	3826	1	977942156
58	611	1	977942104
58	95	1	977936249
58	2038	1	977942193
58	1311	1	977936528
59	1251	1	977934533
59	3871	1	1041968282
59	590	1	1041967475
59	904	1	977935170
59	2243	1	1041967787
59	920	1	977934237
59	945	1	1041962965
59	3307	1	1041968324
59	2532	1	1041968245
59	2728	1	977933606
59	1935	1	1041968094
59	3545	1	1041966886
59	1951	1	1041967022
59	3684	1	1041967699
59	1219	1	977935355
59	1304	1	1041967935
59	1247	1	977934324
60	2153	1	977931722
60	1500	1	977932152
60	1645	1	977932263
60	1597	1	977932313
60	1092	1	977932352
60	2046	1	977931677
61	3864	1	977902799
61	3252	1	977902548
61	3908	1	977903456
62	1177	1	977902170
62	2124	1	977902878
62	2	1	977904756
62	3871	1	977970110
62	1266	1	977901122
62	733	1	977902472
62	590	1	977901545
62	594	1	977909145
62	923	1	977909403
62	858	1	977906889
62	2269	1	977906149
62	2341	1	977901122
62	3088	1	977970270
62	3091	1	977908489
62	2290	1	977908977
62	3168	1	977969806
62	969	1	977970154
62	110	1	977900419
62	1589	1	977902534
62	1730	1	977902812
62	3418	1	977902245
62	1674	1	977908646
62	3350	1	977969598
62	2628	1	977904601
62	3430	1	977969170
62	224	1	977903819
62	1914	1	977908100
62	3528	1	977904136
62	2728	1	977907412
62	254	1	977903227
62	2757	1	977908715
62	29	1	977902500
62	1968	1	977908578
62	509	1	977901989
62	457	1	977902312
62	2003	1	977928894
62	1230	1	977968530
62	1095	1	977901150
62	2112	1	977901517
62	1245	1	977902075
63	6	1	979518533
63	671	1	979518533
63	785	1	977900515
63	2375	1	977899750
63	1682	1	979518436
63	2485	1	977900762
63	2580	1	977900426
63	2770	1	977900172
64	2710	1	977892590
64	2913	1	977891508
64	1210	1	977891229
65	2987	1	994565893
65	9	1	986615324
65	597	1	977888305
65	1270	1	977888740
65	3147	1	1018930306
65	953	1	1041090068
65	3175	1	991368938
65	1573	1	986615241
65	2571	1	977887969
65	454	1	991369137
66	1919	1	977886754
66	637	1	977885843
67	587	1	977883558
67	923	1	977885082
67	954	1	977886234
67	1678	1	977886076
67	3424	1	977886746
67	1939	1	977886364
68	745	1	977895434
68	2300	1	991375985
68	910	1	977895959
68	920	1	977882556
68	1968	1	977883653
68	562	1	991375883
69	1357	1	977882255
69	2336	1	977881760
69	3083	1	977881485
69	509	1	977881858
69	2858	1	977881527
69	1095	1	977881579
70	3793	1	977878348
70	2995	1	977877995
70	3114	1	977878322
70	3175	1	977877962
70	2694	1	977877734
71	3285	1	977875912
71	2694	1	977875912
71	480	1	977875448
72	3869	1	977869231
72	3105	1	977869538
72	3175	1	977869016
72	500	1	977869254
73	8	1	977866389
73	9	1	977867191
73	1261	1	977865842
73	592	1	977941376
73	1431	1	977867161
73	2321	1	977867842
73	1527	1	977866684
73	2353	1	977866684
73	1552	1	977866352
73	2355	1	977867812
73	2370	1	981605045
73	1573	1	977888399
73	1917	1	977888499
73	3450	1	977868163
73	1921	1	977888369
73	3484	1	977865509
73	380	1	977866320
73	2011	1	981605247
73	546	1	977867572
73	3767	1	981605091
73	480	1	977866254
74	1617	1	983915530
74	3362	1	977862929
74	2583	1	993339349
74	2863	1	983915639
75	2057	1	977851476
75	2087	1	977851216
75	2429	1	977851407
75	885	1	977851559
75	146	1	977852680
75	1923	1	977852947
75	262	1	977851295
75	2687	1	977850975
75	1967	1	977851476
75	1032	1	977851216
75	362	1	977851256
75	48	1	977851520
75	2018	1	977851256
75	631	1	977852486
76	1	1	977847069
76	1537	1	977847255
76	2396	1	977848048
76	2762	1	977847255
76	1101	1	977846589
76	50	1	977847013
76	536	1	977847862
77	2997	1	977813683
77	3174	1	977814137
77	2907	1	977814298
77	536	1	977813490
78	3052	1	978570767
78	3060	1	978570974
78	938	1	977811779
78	3159	1	978570374
78	2596	1	978570873
78	3614	1	978571281
78	1032	1	977811895
78	368	1	978571371
78	1042	1	978571083
78	1060	1	978570974
78	539	1	978571280
78	72	1	978570974
79	3044	1	977805821
79	2407	1	977805249
79	1597	1	977805976
80	3247	1	977788757
80	2762	1	977786734
80	1210	1	977786132
80	480	1	977786094
81	1284	1	977786439
81	904	1	977784318
81	1394	1	977786529
81	246	1	977786280
81	1952	1	977786160
81	2879	1	977784261
81	1304	1	977785598
82	718	1	977773996
82	1411	1	977774712
82	2278	1	977775756
82	2701	1	977774434
82	3513	1	977775432
82	185	1	977774299
82	55	1	977774936
82	2791	1	977762307
82	1307	1	977762272
82	1092	1	977773753
83	2369	1	977719113
83	3408	1	977719167
83	2396	1	977719863
83	2541	1	977719035
83	2683	1	977718763
83	3578	1	977719302
83	1073	1	977720825
83	2021	1	977720995
84	1799	1	977716681
84	1214	1	977717306
84	1222	1	977717757
85	3324	1	977714884
85	3325	1	977715044
85	2706	1	992325123
85	3617	1	977714999
86	3269	1	977696818
86	2396	1	978814055
86	158	1	977696551
86	260	1	978814205
87	2529	1	977694773
87	2571	1	977694541
87	260	1	977694541
87	3624	1	977694817
87	1112	1	977694773
88	3067	1	977695581
88	11	1	977695036
88	2915	1	977696618
88	2927	1	977695397
88	1208	1	977695555
88	1307	1	977696459
89	3740	1	993963368
89	1080	1	977683744
90	3863	1	993954885
90	3005	1	993875300
90	2177	1	993877729
90	3147	1	993872876
90	1485	1	993873596
90	1711	1	993876167
90	2539	1	993875199
90	2542	1	993873027
90	2628	1	993875199
90	1779	1	993876672
90	1020	1	993875867
90	2908	1	993873027
90	356	1	993872904
90	2841	1	993875478
90	60	1	993876745
90	3751	1	993954601
90	471	1	993873108
90	2108	1	993873161
91	3035	1	977666308
91	910	1	977666266
91	110	1	977666012
91	268	1	977665981
92	2123	1	986187406
92	2137	1	986187240
92	1358	1	977646084
92	901	1	986187670
92	788	1	977806831
92	1461	1	977876050
92	2413	1	986189461
92	1623	1	986188523
92	953	1	977646210
92	2500	1	977869358
92	3252	1	977646622
92	3257	1	986711645
92	1676	1	986189016
92	1760	1	986187697
92	2709	1	986188272
92	2580	1	986188201
92	317	1	986710732
92	3534	1	977646980
92	3536	1	986186782
92	258	1	986189218
92	17	1	977645853
92	2822	1	986188912
92	2827	1	986188022
92	3489	1	986189016
92	2688	1	986188201
92	1967	1	986188693
92	2699	1	986188022
92	36	1	977645686
92	3717	1	986188201
92	1032	1	986187275
92	435	1	977807164
92	2876	1	986187347
92	76	1	977807043
92	1307	1	977646757
92	2978	1	977646817
93	3793	1	977631699
93	1198	1	977631469
93	595	1	977630963
93	2161	1	977630627
93	2288	1	977631699
93	1586	1	977632481
93	2533	1	977631362
93	2616	1	977632412
93	1676	1	977632229
93	153	1	977632745
93	172	1	977632898
93	349	1	977631973
93	3639	1	977631324
93	1967	1	977630574
93	466	1	977632678
93	1073	1	977630593
93	555	1	977631742
93	2115	1	977631973
94	1349	1	977628700
94	1994	1	977628669
95	648	1	977627431
95	589	1	977626779
95	920	1	977626542
95	2355	1	977627947
95	3255	1	977627775
95	110	1	977626779
95	2490	1	977627107
95	1233	1	977626779
96	2078	1	980563111
96	1625	1	980564316
96	318	1	980562505
96	2762	1	980563545
96	1036	1	980563418
96	1073	1	980565244
96	3916	1	980564549
97	2208	1	977622259
97	1350	1	977622065
97	905	1	977622195
97	910	1	977622721
97	940	1	977622195
97	950	1	977622259
97	965	1	977622259
97	2644	1	977622330
97	1929	1	977622298
97	1936	1	977622613
97	50	1	977621670
97	2936	1	977622520
97	1066	1	977622161
98	527	1	977619797
98	3821	1	977619640
99	3948	1	994354259
99	1262	1	994353514
99	2144	1	994354345
99	3114	1	977608844
99	3317	1	994354176
99	110	1	982791053
99	260	1	994353463
99	344	1	982872816
99	2938	1	982791002
100	919	1	977594947
100	2405	1	977594447
100	2406	1	977594142
100	292	1	977594447
100	1210	1	977593637
100	541	1	977593624
101	1356	1	977578609
101	2402	1	977578472
101	1552	1	977578609
101	3527	1	977578197
101	3555	1	977578327
101	292	1	977579058
101	377	1	977578261
101	2948	1	977578029
101	2949	1	977577958
102	2990	1	1039275741
102	851	1	1039275574
102	2355	1	1039273971
102	3160	1	1039274292
102	3326	1	1002829839
102	2398	1	1039796461
102	10	1	1039275574
102	2858	1	1039273119
102	1127	1	1002830408
102	2959	1	1039274179
102	3786	1	1039273971
103	2153	1	977555948
103	1552	1	977555302
103	110	1	977554726
103	1591	1	977555690
103	1833	1	977555655
103	1021	1	977554027
103	454	1	977554027
103	2002	1	977555606
103	3745	1	977554245
103	3841	1	977555835
104	2724	1	977547037
104	2688	1	977546910
104	2861	1	977546910
104	2023	1	977546648
105	3418	1	977544289
105	2901	1	977543627
105	3639	1	977544363
105	2951	1	977544289
105	474	1	977544184
106	1277	1	977536022
106	2080	1	977536195
106	2746	1	977535876
106	534	1	977536244
107	2143	1	977532223
107	1276	1	977533571
107	1283	1	977533908
107	2550	1	977534249
107	3365	1	977534645
107	1947	1	977534127
107	1103	1	977533998
107	608	1	977533107
107	1213	1	977533472
107	1219	1	977533377
108	2657	1	977527555
108	3578	1	977527498
108	1129	1	977527518
109	3868	1	977518079
109	1196	1	977519208
109	912	1	977526126
109	1580	1	977517848
109	1731	1	977516728
109	317	1	977519516
109	3751	1	977516352
110	592	1	977514524
110	1377	1	977514593
110	2580	1	977514443
110	2692	1	977514344
110	3578	1	977514932
110	2792	1	977515025
110	2002	1	977514635
111	1343	1	977512296
111	3101	1	977511623
111	2268	1	977512052
111	3079	1	977512568
111	3082	1	977512849
111	2671	1	977512812
111	1883	1	977512737
111	477	1	977512953
112	594	1	977508515
112	942	1	977508683
112	2355	1	977508560
112	2687	1	977508515
112	3706	1	977508756
113	1603	1	977506699
113	3190	1	977506898
113	2571	1	977506592
113	2657	1	977506433
113	1985	1	977506142
113	3916	1	977507053
114	1	1	977506130
114	2138	1	977506439
114	2096	1	977506262
114	107	1	977506644
114	1028	1	977506130
114	1030	1	977506687
114	2899	1	977506439
114	1097	1	977506130
115	1407	1	977501603
115	3159	1	977501884
115	3300	1	977501736
116	694	1	977496344
116	3203	1	977496913
116	157	1	997448776
116	3717	1	982347532
116	2856	1	977496976
116	1222	1	997448053
116	3911	1	997447906
117	648	1	977495380
117	1322	1	977505482
117	2054	1	977502244
117	1329	1	977505087
117	3000	1	977498413
117	1266	1	977508035
117	592	1	977495753
117	3032	1	977506794
117	3033	1	977506603
117	1375	1	977506651
117	919	1	977507433
117	2322	1	977501755
117	2334	1	977501447
117	1610	1	977498413
117	3070	1	977497289
117	3256	1	977501276
117	3403	1	977496395
117	2531	1	977506767
117	204	1	977501656
117	3360	1	977495780
117	3510	1	977494859
117	2640	1	977506582
117	2716	1	977495697
117	2643	1	977507323
117	1779	1	977506813
117	2652	1	977505087
117	1924	1	977504597
117	2665	1	977507286
117	329	1	977501493
117	2818	1	977501886
117	2687	1	977502053
117	1967	1	977497416
117	1037	1	977501708
117	293	1	977498503
117	1128	1	977503819
117	2797	1	977496548
117	1999	1	977504569
117	2002	1	977501542
117	1064	1	977502126
117	3753	1	977495380
117	3843	1	977505087
118	2125	1	977492286
118	733	1	977501312
118	674	1	977501882
118	3107	1	977501230
118	3035	1	977502631
118	2405	1	977501901
118	2194	1	977502908
118	861	1	977501282
118	1573	1	977501312
118	1722	1	977501195
118	2476	1	977501387
118	3527	1	977500951
118	2671	1	977492345
118	2872	1	977500860
118	543	1	977492313
118	1090	1	977502872
118	497	1	977502080
118	1242	1	977500763
119	2053	1	977467384
119	2059	1	977513688
119	594	1	977513688
119	2089	1	977513844
119	3156	1	977468082
119	2431	1	977468255
119	2719	1	978216413
119	160	1	977513391
119	1028	1	977513481
120	2160	1	977458414
120	1785	1	977459197
120	260	1	977458065
120	1228	1	977459055
120	1304	1	978149726
121	2365	1	977459049
121	1584	1	977459049
121	2640	1	977459103
121	2571	1	977458816
121	1077	1	977459005
121	1091	1	977457791
122	1196	1	977480526
122	592	1	977480645
122	1377	1	977480906
122	1200	1	977480579
122	2028	1	977455149
123	1320	1	977446659
123	3937	1	978141689
123	2054	1	977531162
123	3868	1	977590423
123	2995	1	979678497
123	3014	1	978046098
123	1344	1	977531460
123	1283	1	977532080
123	2302	1	977594530
123	906	1	979324392
123	2313	1	977530352
123	1379	1	977532167
123	3052	1	979678426
123	920	1	977531957
123	2406	1	977529550
123	2263	1	977530764
123	1393	1	979323635
123	3071	1	979324029
123	1617	1	977448492
123	3088	1	979323394
123	1641	1	979325398
123	110	1	977529284
123	3258	1	977594411
123	2529	1	979325576
123	2457	1	977529582
123	3334	1	977531460
123	2605	1	977446977
123	3196	1	977531957
123	2399	1	977595727
123	3271	1	977595228
123	2551	1	977592452
123	2572	1	977446791
123	3467	1	977448210
123	333	1	977596360
